case,sample,copy_us,kernel_us,validate_us,clean_us,serialize_us,total_us
cut/1/chain/copy/serial,0,40.209,1464.46,332.583,439.417,93.5,2395.54
cut/1/chain/copy/serial,1,42.959,1669.42,504.375,517.583,95.584,2855.38
cut/1/chain/copy/serial,2,46.417,1677.33,359.584,425.5,91.125,2627.75
cut/1/chain/copy/serial,3,40.375,1440.96,285.125,413.75,84.417,2281.96
cut/1/chain/copy/serial,4,40.625,1307.21,286.709,392.625,74.917,2119.08
cut/1/chain/copy/serial,5,37.541,1275.46,270.416,383.917,72.458,2054.96
cut/1/chain/copy/serial,6,35.917,1249.5,261.5,373.583,71.166,2006.12
cut/1/chain/copy/serial,7,34.834,1191.62,251.959,464.875,83.125,2041.46
cut/1/chain/copy/serial,8,43.916,1433.71,296.542,442.083,92.792,2327.12
cut/1/chain/share/serial,0,0.041,1317.92,281.916,451.833,85.833,2149.5
cut/1/chain/share/serial,1,0.125,1464.79,296.75,416.916,81.334,2275.21
cut/1/chain/share/serial,2,0.084,1352.08,285.709,404.833,79.834,2135.75
cut/1/chain/share/serial,3,0.084,1299.62,265.792,373.667,74.375,2024.92
cut/1/chain/share/serial,4,0.042,1270.5,268.708,374.292,76.75,2001.83
cut/1/chain/share/serial,5,0.083,1335.08,271.125,373.042,76.958,2071.25
cut/1/chain/share/serial,6,0.166,1281.62,268.834,387.167,78.917,2031.54
cut/1/chain/share/serial,7,0.084,1190.62,249.125,349.542,69.417,1871.42
cut/1/chain/share/serial,8,0.084,1157.75,246.5,344.791,68.834,1830.42
cut/1/batch/copy/serial,0,30.959,1013.17,216.458,303.208,59.541,1634.33
cut/1/batch/copy/serial,1,28.5,1022.75,226.625,311.792,60.125,1660.83
cut/1/batch/copy/serial,2,27.833,1004.21,223.541,310.875,61.125,1638.62
cut/1/batch/copy/serial,3,28.25,1000.88,213.875,301.75,59.25,1613.79
cut/1/batch/copy/serial,4,27.667,982.583,204.875,366.875,69.166,1660.54
cut/1/batch/copy/serial,5,32.666,1076.71,218.791,309,61.625,1712.42
cut/1/batch/copy/serial,6,29.792,1016.04,214.625,300.375,59.125,1631.71
cut/1/batch/copy/serial,7,28.292,984.792,209.25,296.334,58.833,1588.25
cut/1/batch/copy/serial,8,28.042,975.459,206.667,296.209,59.042,1576.04
cut/1/batch/copy/parallel,0,29.042,1367.79,224.541,297.875,59.042,1988.42
cut/1/batch/copy/parallel,1,28.167,1360.75,220.375,297.708,59.875,1978.04
cut/1/batch/copy/parallel,2,27.709,1362.62,225.042,300.541,58.667,1985.42
